A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,label
feat:_1,329.0,69.0,feat:_2,feat:_8,feat:_4,56.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,107.0,1.0,0
feat:_1,263.0,213.0,feat:_2,feat:_11,feat:_8,6.0,feat:_1,feat:_1,2.0,feat:_0,feat:_2,166.0,47.0,0
feat:_1,40.0,151.0,feat:_1,feat:_4,feat:_8,23.0,feat:_1,feat:_0,1.0,feat:_1,feat:_2,45.0,1.0,0
feat:_1,302.0,56.0,feat:_1,feat:_1,feat:_1,37.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,38.0,2.0,0
feat:_0,97.0,72.0,feat:_2,feat:_14,feat:_8,24.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,117.0,1.0,1
feat:_0,21.0,155.0,feat:_2,feat:_1,feat:_1,1.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,1.0,36.0,0
feat:_1,23.0,122.0,feat:_1,feat:_7,feat:_4,2.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,45.0,1.0,0
feat:_0,71.0,162.0,feat:_2,feat:_11,feat:_4,11.0,feat:_1,feat:_1,6.0,feat:_1,feat:_2,1.0,120.0,1
feat:_1,49.0,107.0,feat:_2,feat:_11,feat:_4,10.0,feat:_1,feat:_1,2.0,feat:_0,feat:_2,53.0,1.0,0
feat:_0,319.0,198.0,feat:_2,feat:_5,feat:_1,1.0,feat:_1,feat:_1,16.0,feat:_0,feat:_2,1.0,87.0,1
feat:_0,72.0,123.0,feat:_2,feat:_8,feat:_4,5.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,53.0,1.0,0
feat:_0,47.0,160.0,feat:_1,feat:_14,feat:_8,1.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,51.0,28.0,0
feat:_1,204.0,64.0,feat:_2,feat:_9,feat:_4,4.0,feat:_0,feat:_1,3.0,feat:_0,feat:_2,77.0,2.0,0
feat:_0,10.0,9.0,feat:_2,feat:_6,feat:_4,4.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,69.0,2.0,0
feat:_1,73.0,169.0,feat:_2,feat:_3,feat:_4,11.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,1.0,1.0,0
feat:_1,200.0,95.0,feat:_2,feat:_14,feat:_8,95.0,feat:_0,feat:_0,1.0,feat:_1,feat:_1,164.0,1.0,1
feat:_0,58.0,115.0,feat:_2,feat:_6,feat:_4,58.0,feat:_1,feat:_1,4.0,feat:_0,feat:_2,24.0,146.0,1
feat:_1,126.0,46.0,feat:_2,feat:_9,feat:_4,52.0,feat:_0,feat:_1,2.0,feat:_1,feat:_2,32.0,4.0,0
feat:_0,197.0,40.0,feat:_1,feat:_3,feat:_8,14.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,53.0,1.0,0
feat:_1,196.0,196.0,feat:_2,feat:_12,feat:_7,92.0,feat:_1,feat:_1,10.0,feat:_1,feat:_2,1.0,61.0,1
feat:_1,86.0,30.0,feat:_2,feat:_7,feat:_4,3.0,feat:_0,feat:_1,5.0,feat:_0,feat:_2,90.0,179.0,0
feat:_0,75.0,170.0,feat:_2,feat:_13,feat:_4,2.0,feat:_1,feat:_0,1.0,feat:_0,feat:_2,24.0,169.0,1
feat:_0,74.0,62.0,feat:_2,feat:_11,feat:_8,53.0,feat:_1,feat:_1,8.0,feat:_1,feat:_2,45.0,193.0,1
feat:_1,211.0,92.0,feat:_2,feat:_11,feat:_4,73.0,feat:_0,feat:_0,1.0,feat:_0,feat:_2,144.0,36.0,0
feat:_1,109.0,180.0,feat:_1,feat:_4,feat:_8,31.0,feat:_0,feat:_0,1.0,feat:_1,feat:_2,1.0,18.0,0
feat:_1,76.0,26.0,feat:_2,feat:_7,feat:_4,14.0,feat:_0,feat:_0,1.0,feat:_1,feat:_1,107.0,1.0,0
feat:_0,141.0,16.0,feat:_2,feat:_4,feat:_4,15.0,feat:_1,feat:_1,5.0,feat:_0,feat:_2,124.0,115.0,1
